Date,Rented.Bike.Count,Hour,Temperature,Humidity,Wind.speed,Visibility,Dew.point.temperature,Solar.Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning.Day
26/11/18,339,6,1.8,88,1.1,313,0,0,0,0.3,Autumn,No Holiday,Yes
26/11/18,795,9,3.1,77,0.9,457,-0.5,0.4,0,0.2,Autumn,No Holiday,Yes
26/11/18,794,15,13.2,43,1.1,714,0.8,1.26,0,0,Autumn,No Holiday,Yes
27/11/18,408,1,4.5,82,0.4,350,1.6,0,0,0,Autumn,No Holiday,Yes
27/11/18,815,7,3.6,83,0.9,350,0.9,0,0,0,Autumn,No Holiday,Yes
27/11/18,671,13,11,60,0.9,411,3.5,0.85,0,0,Autumn,No Holiday,Yes
27/11/18,1538,18,10.2,74,1.2,289,5.7,0,0,0,Autumn,No Holiday,Yes
27/11/18,1023,19,9.3,52,2.7,482,0,0,0,0,Autumn,No Holiday,Yes
27/11/18,777,21,7.5,35,1.8,656,-7,0,0,0,Autumn,No Holiday,Yes
27/11/18,593,23,5.8,34,2.6,763,-8.8,0,0,0,Autumn,No Holiday,Yes
28/11/18,167,3,3.5,38,1.6,907,-9.5,0,0,0,Autumn,No Holiday,Yes
28/11/18,583,10,4.4,23,1.6,1201,-14.9,0.7,0,0,Autumn,No Holiday,Yes
28/11/18,1039,19,6,24,3,1861,-13,0,0,0,Autumn,No Holiday,Yes
28/11/18,842,20,4.8,29,0.6,1756,-11.7,0,0,0,Autumn,No Holiday,Yes
29/11/18,517,0,2.2,30,0.7,1879,-13.6,0,0,0,Autumn,No Holiday,Yes
29/11/18,485,1,1.9,32,1.4,1999,-13,0,0,0,Autumn,No Holiday,Yes
29/11/18,328,6,1.1,39,1.3,1857,-11.3,0,0,0,Autumn,No Holiday,Yes
29/11/18,825,9,1.8,37,0.9,1310,-11.3,0.31,0,0,Autumn,No Holiday,Yes
29/11/18,623,11,5.2,26,0.5,1471,-12.7,0.64,0,0,Autumn,No Holiday,Yes
29/11/18,668,14,6,27,0.6,1452,-11.6,0.34,0,0,Autumn,No Holiday,Yes
29/11/18,652,15,6.5,32,2.6,1321,-9,0.35,0,0,Autumn,No Holiday,Yes
29/11/18,996,17,5.8,38,1.3,1674,-7.4,0.01,0,0,Autumn,No Holiday,Yes
29/11/18,792,21,3.8,55,2.1,1231,-4.4,0,0,0,Autumn,No Holiday,Yes
29/11/18,726,22,3,59,1.1,1218,-4.2,0,0,0,Autumn,No Holiday,Yes
29/11/18,559,23,2.6,56,1.9,1394,-5.3,0,0,0,Autumn,No Holiday,Yes
30/11/18,809,9,-0.4,57,0.6,1270,-7.8,0.45,0,0,Autumn,No Holiday,Yes
30/11/18,694,21,2.6,39,0.3,1968,-9.9,0,0,0,Autumn,No Holiday,Yes
